survey_id,hhid,cons_ppp17
600000,604787,10.900973320007324
600000,604788,11.128060340881348
600000,604789,7.290672779083252
600000,604790,4.2548136711120605
600000,604791,5.337836742401123
600000,604792,17.88730239868164
600000,604793,8.759588241577148
600000,604794,4.964179515838623
600000,604795,11.40668773651123
600000,604796,5.554556369781494
600000,604797,6.735345840454102
600000,604798,7.091324329376221
600000,604799,5.286354064941406
600000,604800,4.910152435302734
600000,604801,5.92891263961792
600000,604802,5.7153825759887695
600000,604803,7.41738224029541
600000,604804,5.1111063957214355
600000,604805,5.188460350036621
600000,604806,5.210842132568359
600000,604807,6.196171283721924
600000,604808,5.15195894241333
600000,604809,7.635335445404053
600000,604810,7.545680999755859
600000,604811,5.6024861335754395
600000,604812,6.451850891113281
600000,604813,10.177459716796875
600000,604814,8.877275466918945
600000,604815,6.756931781768799
600000,604816,7.888288974761963
600000,604817,4.705665588378906
600000,604818,4.0344319343566895
600000,604819,15.815324783325195
600000,604820,7.569850921630859
600000,604821,6.176570415496826
600000,604822,12.430282592773438
600000,604823,9.942415237426758
600000,604824,9.023416519165039
600000,604825,21.02235221862793
600000,604826,12.7570219039917
600000,604827,11.801712036132812
600000,604828,13.86612319946289
600000,604829,4.201747894287109
600000,604830,6.103268623352051
600000,604831,13.267909049987793
600000,604832,6.545024394989014
600000,604833,8.825761795043945
600000,604834,13.843987464904785
600000,604835,9.05302619934082
600000,604836,6.325361728668213
600000,604837,5.260627746582031
600000,604838,5.25511360168457
600000,604839,5.519464492797852
600000,604840,11.337743759155273
600000,604841,5.581532001495361
600000,604842,5.124905586242676
600000,604843,4.282269477844238
600000,604844,4.765042304992676
600000,604845,4.650112152099609
600000,604846,4.6987409591674805
600000,604847,4.015623092651367
600000,604848,5.958819389343262
600000,604849,6.60883092880249
600000,604850,5.396190643310547
600000,604851,4.8039631843566895
600000,604852,4.347557067871094
600000,604853,4.93254280090332
600000,604854,4.946708679199219
600000,604855,5.282864570617676
600000,604856,7.664531707763672
600000,604857,7.44964599609375
600000,604858,10.652717590332031
600000,604859,10.660736083984375
600000,604860,5.565385818481445
600000,604861,5.869289875030518
600000,604862,11.42623519897461
600000,604863,4.572815895080566
600000,604864,6.457485198974609
600000,604865,4.440455436706543
600000,604866,3.2867627143859863
600000,604867,4.524535655975342
600000,604868,4.575563430786133
600000,604869,9.494572639465332
600000,604870,10.487752914428711
600000,604871,11.076555252075195
600000,604872,12.460386276245117
600000,604873,22.26689910888672
600000,604874,4.836009502410889
600000,604875,5.393570899963379
600000,604876,5.548336029052734
600000,604877,3.7682297229766846
600000,604878,4.670447826385498
600000,604879,8.85504150390625
600000,604880,8.45811939239502
600000,604881,12.850663185119629
600000,604882,13.022396087646484
600000,604883,15.490488052368164
600000,604884,12.276384353637695
600000,604885,13.057607650756836
600000,604886,16.76815414428711
600000,604887,9.090744018554688
600000,604888,10.448525428771973
600000,604889,17.862979888916016
600000,604890,13.267102241516113
600000,604891,12.508075714111328
600000,604892,4.936814785003662
600000,604893,7.587878704071045
600000,604894,4.536355018615723
600000,604895,5.23265266418457
600000,604896,5.213845729827881
600000,604897,4.133689880371094
600000,604898,4.517891883850098
600000,604899,4.241184711456299
600000,604900,4.539950370788574
600000,604901,14.298295974731445
600000,604902,7.766045570373535
600000,604903,7.236760139465332
600000,604904,10.103233337402344
600000,604905,5.1256303787231445
600000,604906,4.077977180480957
600000,604907,5.2561798095703125
600000,604908,5.505370140075684
600000,604909,4.9193243980407715
600000,604910,5.199096202850342
600000,604911,5.214204788208008
600000,604912,6.654606819152832
600000,604913,7.543821334838867
600000,604914,4.972149848937988
600000,604915,5.497914791107178
600000,604916,7.252418518066406
600000,604917,8.783234596252441
600000,604918,5.28507137298584
600000,604919,21.05010223388672
600000,604920,9.302083969116211
600000,604921,16.256376266479492
600000,604922,11.362480163574219
600000,604923,9.745696067810059
600000,604924,23.34514617919922
600000,604925,16.232772827148438
600000,604926,11.467119216918945
600000,604927,12.122774124145508
600000,604928,12.650419235229492
600000,604929,8.189448356628418
600000,604930,12.652170181274414
600000,604931,11.504937171936035
600000,604932,14.485456466674805
600000,604933,12.921688079833984
600000,604934,10.081439018249512
600000,604935,13.56329345703125
600000,604936,14.533330917358398
600000,604937,9.800654411315918
600000,604938,7.836111068725586
600000,604939,5.033233642578125
600000,604940,6.308827877044678
600000,604941,4.33694314956665
600000,604942,3.333461046218872
600000,604943,6.632776260375977
600000,604944,5.365512847900391
600000,604945,7.203145503997803
600000,604946,4.862322807312012
600000,604947,4.98430061340332
600000,604948,6.9774298667907715
600000,604949,7.051858425140381
600000,604950,4.949451446533203
600000,604951,4.346592426300049
600000,604952,4.949149131774902
600000,604953,5.777612209320068
600000,604954,4.670174598693848
600000,604955,3.4550960063934326
600000,604956,4.565979957580566
600000,604957,6.081501007080078
600000,604958,9.433981895446777
600000,604959,4.80055046081543
600000,604960,6.782398700714111
600000,604961,6.145150661468506
600000,604962,12.848060607910156
600000,604963,12.894433975219727
600000,604964,11.73676872253418
600000,604965,26.226049423217773
600000,604966,12.283834457397461
600000,604967,15.471253395080566
600000,604968,20.03485870361328
600000,604969,19.603893280029297
600000,604970,13.189480781555176
600000,604971,7.214346408843994
600000,604972,6.563375473022461
600000,604973,11.076619148254395
600000,604974,9.341958999633789
600000,604975,9.731468200683594
600000,604976,12.647770881652832
600000,604977,6.833983898162842
600000,604978,5.5078630447387695
600000,604979,4.331301212310791
600000,604980,8.269426345825195
600000,604981,4.565927505493164
600000,604982,10.20632553100586
600000,604983,3.8661904335021973
600000,604984,4.962121486663818
600000,604985,4.937563896179199
600000,604986,6.396612167358398
600000,604987,5.336728096008301
600000,604988,5.481403827667236
600000,604989,4.363749027252197
600000,604990,4.180924415588379
600000,604991,4.459829330444336
600000,604992,4.0218505859375
600000,604993,4.549455642700195
600000,604994,3.8133652210235596
600000,604995,5.201128005981445
600000,604996,7.697329998016357
600000,604997,15.014376640319824
600000,604998,11.675620079040527
600000,604999,8.77700138092041
600000,605000,4.64424467086792
600000,605001,8.961954116821289
600000,605002,4.768430709838867
600000,605003,5.073599815368652
600000,605004,6.195008277893066
600000,605005,6.5954909324646
600000,605006,12.849827766418457
600000,605007,8.153441429138184
600000,605008,8.45467472076416
600000,605009,11.697488784790039
600000,605010,7.40084981918335
600000,605011,5.034012317657471
600000,605012,7.002743244171143
600000,605013,6.125171184539795
600000,605014,5.157223701477051
600000,605015,5.163214683532715
600000,605016,7.581165313720703
600000,605017,11.451837539672852
600000,605018,4.442164897918701
600000,605019,5.728168964385986
600000,605020,6.7861552238464355
600000,605021,5.01607608795166
600000,605022,17.1790828704834
600000,605023,12.796035766601562
600000,605024,7.539526462554932
600000,605025,9.32977294921875
600000,605026,8.403244018554688
600000,605027,9.419148445129395
600000,605028,7.713706016540527
600000,605029,9.326325416564941
600000,605030,5.951301097869873
600000,605031,8.072896003723145
600000,605032,12.670303344726562
600000,605033,6.588737487792969
600000,605034,8.725797653198242
600000,605035,10.551532745361328
600000,605036,4.145895957946777
600000,605037,6.242970943450928
600000,605038,4.261452674865723
600000,605039,7.141961574554443
600000,605040,5.526293754577637
600000,605041,5.004368782043457
600000,605042,5.5341057777404785
600000,605043,4.685163497924805
600000,605044,12.603595733642578
600000,605045,22.388017654418945
600000,605046,8.336200714111328
600000,605047,5.133783340454102
600000,605048,3.879279851913452
600000,605049,3.7540717124938965
600000,605050,4.047911167144775
600000,605051,5.3792290687561035
600000,605052,3.526221990585327
600000,605053,2.6860270500183105
600000,605054,2.966616630554199
600000,605055,3.800473213195801
600000,605056,3.4031379222869873
600000,605057,7.054419994354248
600000,605058,6.038397312164307
600000,605059,4.454273700714111
600000,605060,7.091936111450195
600000,605061,3.6079859733581543
600000,605062,4.349223613739014
600000,605063,10.823732376098633
600000,605064,8.91598129272461
600000,605065,11.534616470336914
600000,605066,11.902504920959473
600000,605067,11.566143035888672
600000,605068,12.167961120605469
600000,605069,11.059988021850586
600000,605070,15.649657249450684
600000,605071,13.878490447998047
600000,605072,13.335254669189453
600000,605073,9.420907974243164
600000,605074,8.67249584197998
600000,605075,10.113540649414062
600000,605076,9.76487922668457
600000,605077,10.037364959716797
600000,605078,8.570635795593262
600000,605079,16.95669174194336
600000,605080,7.741820812225342
600000,605081,15.197702407836914
600000,605082,7.004828929901123
600000,605083,26.18396759033203
600000,605084,7.099345684051514
600000,605085,11.232499122619629
600000,605086,6.2703094482421875
600000,605087,4.3924455642700195
600000,605088,4.542733669281006
600000,605089,6.432997703552246
600000,605090,3.730252265930176
600000,605091,4.7409515380859375
600000,605092,4.657243728637695
600000,605093,7.449704170227051
600000,605094,18.056102752685547
600000,605095,9.549504280090332
600000,605096,7.807220458984375
600000,605097,10.569332122802734
600000,605098,6.315364837646484
600000,605099,9.94731330871582
600000,605100,8.053375244140625
600000,605101,8.46446704864502
600000,605102,12.509312629699707
600000,605103,9.478754043579102
600000,605104,7.756894111633301
600000,605105,9.828689575195312
600000,605106,6.370093822479248
600000,605107,13.266507148742676
600000,605108,7.435159683227539
600000,605109,11.087553024291992
600000,605110,11.557846069335938
600000,605111,15.805793762207031
600000,605112,15.906844139099121
600000,605113,18.737937927246094
600000,605114,3.94197940826416
600000,605115,5.303927421569824
600000,605116,5.435120105743408
600000,605117,6.91106653213501
600000,605118,5.155916213989258
600000,605119,5.611588954925537
600000,605120,3.9349617958068848
600000,605121,8.373467445373535
600000,605122,19.57283592224121
600000,605123,13.904443740844727
600000,605124,7.093738079071045
600000,605125,10.910723686218262
600000,605126,11.89957046508789
600000,605127,18.46433448791504
600000,605128,11.101613998413086
600000,605129,18.317462921142578
600000,605130,18.85867691040039
600000,605131,31.714588165283203
600000,605132,18.327104568481445
600000,605133,31.45330047607422
600000,605134,12.773077011108398
600000,605135,18.214515686035156
600000,605136,18.000484466552734
600000,605137,19.6385440826416
600000,605138,15.60041618347168
600000,605139,15.05823802947998
600000,605140,19.442026138305664
600000,605141,42.240386962890625
600000,605142,32.44443893432617
600000,605143,15.497873306274414
600000,605144,10.779056549072266
600000,605145,14.47519588470459
600000,605146,13.674019813537598
600000,605147,20.9229793548584
600000,605148,21.953330993652344
600000,605149,10.982197761535645
600000,605150,12.99043083190918
600000,605151,10.460103988647461
600000,605152,9.632838249206543
600000,605153,12.923470497131348
600000,605154,14.324675559997559
600000,605155,19.224515914916992
600000,605156,9.894590377807617
600000,605157,24.236492156982422
600000,605158,7.535212993621826
600000,605159,12.216763496398926
600000,605160,8.123224258422852
600000,605161,23.590768814086914
600000,605162,5.866420269012451
600000,605163,9.004171371459961
600000,605164,8.45097827911377
600000,605165,8.084712028503418
600000,605166,5.87069034576416
600000,605167,15.754448890686035
600000,605168,7.864964962005615
600000,605169,7.428903102874756
600000,605170,11.146183013916016
600000,605171,10.16199779510498
600000,605172,7.882660388946533
600000,605173,7.785214900970459
600000,605174,10.000341415405273
600000,605175,7.106575012207031
600000,605176,5.071242332458496
600000,605177,4.646571159362793
600000,605178,15.845661163330078
600000,605179,7.115625381469727
600000,605180,5.980803966522217
600000,605181,4.944916725158691
600000,605182,6.893618106842041
600000,605183,9.36092758178711
600000,605184,7.771127700805664
600000,605185,8.925802230834961
600000,605186,6.223360061645508
600000,605187,9.98462963104248
600000,605188,12.829538345336914
600000,605189,12.560333251953125
600000,605190,17.434043884277344
600000,605191,17.919288635253906
600000,605192,18.972225189208984
600000,605193,14.64867115020752
600000,605194,18.77436065673828
600000,605195,14.869401931762695
600000,605196,8.20596981048584
600000,605197,10.87906265258789
600000,605198,12.294632911682129
600000,605199,3.7459166049957275
600000,605200,4.302323341369629
600000,605201,3.6886329650878906
600000,605202,4.579200744628906
600000,605203,5.619061470031738
600000,605204,2.8367159366607666
600000,605205,3.023834466934204
600000,605206,4.980527877807617
600000,605207,4.3345232009887695
600000,605208,6.207004070281982
600000,605209,4.016860008239746
600000,605210,3.0650010108947754
600000,605211,4.468132495880127
600000,605212,3.425849676132202
600000,605213,3.2769644260406494
600000,605214,3.084941864013672
600000,605215,4.426328182220459
600000,605216,5.964400291442871
600000,605217,3.1860475540161133
600000,605218,5.185302734375
600000,605219,2.878014087677002
600000,605220,3.645730495452881
600000,605221,3.2386906147003174
600000,605222,3.5585544109344482
600000,605223,3.0508978366851807
600000,605224,3.521918773651123
600000,605225,3.3800759315490723
600000,605226,2.959329843521118
600000,605227,4.73848819732666
600000,605228,3.1039841175079346
600000,605229,13.570899963378906
600000,605230,14.138223648071289
600000,605231,12.638559341430664
600000,605232,16.632293701171875
600000,605233,13.815567016601562
600000,605234,8.32137393951416
600000,605235,11.307188987731934
600000,605236,10.5145845413208
600000,605237,13.667506217956543
600000,605238,8.230609893798828
600000,605239,10.00963020324707
600000,605240,10.172479629516602
600000,605241,12.47365665435791
600000,605242,8.6647367477417
600000,605243,15.86827564239502
600000,605244,6.810785293579102
600000,605245,14.184181213378906
600000,605246,17.095550537109375
600000,605247,13.722006797790527
600000,605248,15.805052757263184
600000,605249,20.921003341674805
600000,605250,15.88979721069336
600000,605251,12.874856948852539
600000,605252,11.808843612670898
600000,605253,14.732820510864258
600000,605254,20.542631149291992
600000,605255,9.672601699829102
600000,605256,11.4307861328125
600000,605257,18.56617546081543
600000,605258,9.948806762695312
600000,605259,5.180086135864258
600000,605260,5.685991287231445
600000,605261,12.370891571044922
600000,605262,7.348980903625488
600000,605263,5.0850300788879395
600000,605264,5.743678569793701
600000,605265,4.93649959564209
600000,605266,7.111413955688477
600000,605267,4.732087135314941
600000,605268,5.42327356338501
600000,605269,7.917149543762207
600000,605270,6.186243534088135
600000,605271,6.280912399291992
600000,605272,3.95678448677063
600000,605273,9.69682502746582
600000,605274,3.9192137718200684
600000,605275,4.560042381286621
600000,605276,7.808728218078613
600000,605277,4.415872097015381
600000,605278,8.61598014831543
600000,605279,12.64747142791748
600000,605280,14.32840633392334
600000,605281,8.587636947631836
600000,605282,12.634443283081055
600000,605283,8.195379257202148
600000,605284,5.596765041351318
600000,605285,18.309417724609375
600000,605286,6.795341968536377
600000,605287,6.748054027557373
600000,605288,12.234002113342285
600000,605289,5.0447893142700195
600000,605290,4.587995529174805
600000,605291,5.292637825012207
600000,605292,4.277480125427246
600000,605293,3.744506359100342
600000,605294,4.820260047912598
600000,605295,5.976728439331055
600000,605296,4.867766380310059
600000,605297,10.525134086608887
600000,605298,4.533388137817383
600000,605299,6.0134148597717285
600000,605300,5.464052677154541
600000,605301,6.206004619598389
600000,605302,3.721196413040161
600000,605303,4.695730209350586
600000,605304,9.51098918914795
600000,605305,15.799728393554688
600000,605306,8.694437980651855
600000,605307,8.340550422668457
600000,605308,15.567720413208008
600000,605309,14.014037132263184
600000,605310,11.866170883178711
600000,605311,12.722135543823242
600000,605312,7.139832019805908
600000,605313,4.634479522705078
600000,605314,4.7896223068237305
600000,605315,7.485455513000488
600000,605316,5.6095194816589355
600000,605317,4.6172332763671875
600000,605318,25.748126983642578
600000,605319,8.588165283203125
600000,605320,10.617044448852539
600000,605321,8.56782054901123
600000,605322,10.142913818359375
600000,605323,10.980215072631836
600000,605324,9.395742416381836
600000,605325,10.120641708374023
600000,605326,9.39598274230957
600000,605327,14.912824630737305
600000,605328,14.534341812133789
600000,605329,13.48646354675293
600000,605330,13.138707160949707
600000,605331,17.02908706665039
600000,605332,12.60037899017334
600000,605333,9.644668579101562
600000,605334,13.237438201904297
600000,605335,24.548513412475586
600000,605336,12.854662895202637
600000,605337,14.02053165435791
600000,605338,11.388728141784668
600000,605339,10.063192367553711
600000,605340,5.382754325866699
600000,605341,10.925593376159668
600000,605342,9.555033683776855
600000,605343,12.183134078979492
600000,605344,8.048187255859375
600000,605345,11.883237838745117
600000,605346,9.605607986450195
600000,605347,19.077909469604492
600000,605348,11.365339279174805
600000,605349,9.54450798034668
600000,605350,6.050354480743408
600000,605351,15.474777221679688
600000,605352,12.511080741882324
600000,605353,7.712952136993408
600000,605354,12.54572868347168
600000,605355,13.094082832336426
600000,605356,11.281587600708008
600000,605357,14.906987190246582
600000,605358,10.676799774169922
600000,605359,7.7711381912231445
600000,605360,10.402118682861328
600000,605361,14.343433380126953
600000,605362,8.839325904846191
600000,605363,12.80714225769043
600000,605364,9.298925399780273
600000,605365,9.840991020202637
600000,605366,12.237943649291992
600000,605367,16.687349319458008
600000,605368,16.65839385986328
600000,605369,10.390493392944336
600000,605370,10.850662231445312
600000,605371,19.597339630126953
600000,605372,9.796025276184082
600000,605373,10.838968276977539
600000,605374,12.708166122436523
600000,605375,17.532197952270508
600000,605376,7.523989677429199
600000,605377,16.88433837890625
600000,605378,13.657103538513184
600000,605379,7.076865196228027
600000,605380,16.184497833251953
600000,605381,10.64779281616211
600000,605382,8.34603500366211
600000,605383,24.318750381469727
600000,605384,14.464042663574219
600000,605385,6.222736358642578
600000,605386,9.556536674499512
600000,605387,10.42530632019043
600000,605388,13.456218719482422
600000,605389,11.219772338867188
600000,605390,9.805880546569824
600000,605391,13.396598815917969
600000,605392,10.82807445526123
600000,605393,19.552268981933594
600000,605394,14.146516799926758
600000,605395,9.192558288574219
600000,605396,7.1930365562438965
600000,605397,8.869793891906738
600000,605398,12.446115493774414
600000,605399,18.95511817932129
600000,605400,21.94598960876465
600000,605401,8.00849723815918
600000,605402,14.738245010375977
600000,605403,15.436896324157715
600000,605404,10.140101432800293
600000,605405,20.336322784423828
600000,605406,7.685274124145508
600000,605407,12.61024284362793
600000,605408,7.541448593139648
600000,605409,11.316194534301758
600000,605410,8.602774620056152
600000,605411,14.25560474395752
600000,605412,12.26144027709961
600000,605413,11.019914627075195
600000,605414,24.175357818603516
600000,605415,11.043256759643555
600000,605416,15.53380012512207
600000,605417,10.55803108215332
600000,605418,17.154056549072266
600000,605419,23.059118270874023
600000,605420,18.39765167236328
600000,605421,11.128982543945312
600000,605422,9.157891273498535
600000,605423,13.110244750976562
600000,605424,11.931039810180664
600000,605425,10.141227722167969
600000,605426,12.396970748901367
600000,605427,8.722667694091797
600000,605428,5.862444877624512
600000,605429,6.4828057289123535
600000,605430,12.95018196105957
600000,605431,6.64483642578125
600000,605432,4.46932315826416
600000,605433,9.05037784576416
600000,605434,6.245033264160156
600000,605435,9.347169876098633
600000,605436,5.805268287658691
600000,605437,11.754460334777832
600000,605438,13.622137069702148
600000,605439,14.351755142211914
600000,605440,13.798742294311523
600000,605441,6.759382247924805
600000,605442,6.130545616149902
600000,605443,12.590051651000977
600000,605444,9.081997871398926
600000,605445,11.784112930297852
600000,605446,7.710951805114746
600000,605447,8.424095153808594
600000,605448,14.228877067565918
600000,605449,9.79139518737793
600000,605450,6.253230571746826
600000,605451,12.708982467651367
600000,605452,5.533288955688477
600000,605453,11.52065658569336
600000,605454,10.020320892333984
600000,605455,10.052338600158691
600000,605456,7.652944087982178
600000,605457,8.819766998291016
600000,605458,7.842378616333008
600000,605459,10.163288116455078
600000,605460,10.474258422851562
600000,605461,6.658778190612793
600000,605462,14.142465591430664
600000,605463,14.536476135253906
600000,605464,10.284783363342285
600000,605465,10.92634391784668
600000,605466,8.737588882446289
600000,605467,8.692177772521973
600000,605468,19.7502384185791
600000,605469,13.16329288482666
600000,605470,20.610946655273438
600000,605471,11.941751480102539
600000,605472,8.992799758911133
600000,605473,15.343879699707031
600000,605474,10.175668716430664
600000,605475,13.666828155517578
600000,605476,11.326805114746094
600000,605477,11.635113716125488
600000,605478,7.417291641235352
600000,605479,11.701543807983398
600000,605480,15.718185424804688
600000,605481,12.14900016784668
600000,605482,12.531493186950684
600000,605483,14.365398406982422
600000,605484,13.009013175964355
600000,605485,22.05184555053711
600000,605486,9.869558334350586
600000,605487,16.144304275512695
600000,605488,10.449620246887207
600000,605489,9.772336959838867
600000,605490,25.431806564331055
600000,605491,21.680152893066406
600000,605492,12.132345199584961
600000,605493,11.115835189819336
600000,605494,16.269699096679688
600000,605495,7.621492862701416
600000,605496,9.035028457641602
600000,605497,18.54886245727539
600000,605498,15.846673011779785
600000,605499,9.042579650878906
600000,605500,15.418868064880371
600000,605501,12.805891036987305
600000,605502,10.330650329589844
600000,605503,15.938920021057129
600000,605504,15.106589317321777
600000,605505,13.53880786895752
600000,605506,8.561968803405762
600000,605507,7.6993913650512695
600000,605508,10.468290328979492
600000,605509,10.853803634643555
600000,605510,9.125707626342773
600000,605511,14.419929504394531
600000,605512,7.610595226287842
600000,605513,12.10406494140625
600000,605514,13.140740394592285
600000,605515,8.000476837158203
600000,605516,9.762554168701172
600000,605517,14.55905818939209
600000,605518,13.905410766601562
600000,605519,13.345942497253418
600000,605520,9.117695808410645
600000,605521,12.915170669555664
600000,605522,16.032649993896484
600000,605523,9.379045486450195
600000,605524,13.065442085266113
600000,605525,10.8709716796875
600000,605526,9.402667045593262
600000,605527,4.7184553146362305
600000,605528,4.933087348937988
600000,605529,4.226059436798096
600000,605530,3.6505837440490723
600000,605531,4.599695205688477
600000,605532,6.587812900543213
600000,605533,12.508217811584473
600000,605534,3.51068115234375
600000,605535,3.3854379653930664
600000,605536,5.390391826629639
600000,605537,7.5153303146362305
600000,605538,6.634819984436035
600000,605539,9.175872802734375
600000,605540,12.71150016784668
600000,605541,12.35937213897705
600000,605542,7.400190830230713
600000,605543,6.403055191040039
600000,605544,5.393691062927246
600000,605545,16.561786651611328
600000,605546,14.382728576660156
600000,605547,9.068193435668945
600000,605548,4.251165866851807
600000,605549,4.711309432983398
600000,605550,5.23557186126709
600000,605551,4.265514373779297
600000,605552,3.401167869567871
600000,605553,5.863890647888184
600000,605554,3.8981947898864746
600000,605555,5.156165599822998
600000,605556,4.528188705444336
600000,605557,5.077542781829834
600000,605558,5.70899772644043
600000,605559,4.589737892150879
600000,605560,5.050447463989258
600000,605561,4.7110795974731445
600000,605562,4.798434257507324
600000,605563,7.175806522369385
600000,605564,4.357496738433838
600000,605565,6.737361907958984
600000,605566,4.471801280975342
600000,605567,4.363577842712402
600000,605568,6.134871959686279
600000,605569,5.059760570526123
600000,605570,4.951235771179199
600000,605571,5.716401100158691
600000,605572,4.806553363800049
600000,605573,6.913754463195801
600000,605574,4.0901007652282715
600000,605575,3.538099765777588
600000,605576,5.017536640167236
600000,605577,6.876647472381592
600000,605578,9.13739013671875
600000,605579,17.12684440612793
600000,605580,11.53446102142334
600000,605581,5.639355659484863
600000,605582,5.917243957519531
600000,605583,5.516911029815674
600000,605584,7.5015645027160645
600000,605585,4.785347938537598
600000,605586,5.055426597595215
600000,605587,7.621077537536621
600000,605588,8.419601440429688
600000,605589,6.844080448150635
600000,605590,5.147054672241211
600000,605591,5.659295082092285
600000,605592,5.498571395874023
600000,605593,10.191902160644531
600000,605594,17.153404235839844
600000,605595,6.817043304443359
600000,605596,14.809342384338379
600000,605597,7.820860862731934
600000,605598,7.150388717651367
600000,605599,10.058611869812012
600000,605600,5.9786481857299805
600000,605601,9.278963088989258
600000,605602,5.474286079406738
600000,605603,4.784779071807861
600000,605604,3.28302264213562
600000,605605,4.50952672958374
600000,605606,4.186805248260498
600000,605607,4.02768611907959
600000,605608,4.94941520690918
600000,605609,6.516507148742676
600000,605610,4.5558061599731445
600000,605611,4.647615909576416
600000,605612,6.667269706726074
600000,605613,5.305603981018066
600000,605614,6.574426651000977
600000,605615,4.819571495056152
600000,605616,4.4772210121154785
600000,605617,4.851144790649414
600000,605618,4.5918684005737305
600000,605619,8.24782943725586
600000,605620,6.748820781707764
600000,605621,4.830401420593262
600000,605622,4.469181060791016
600000,605623,5.450139045715332
600000,605624,4.945972442626953
600000,605625,6.132068157196045
600000,605626,5.134413242340088
600000,605627,8.677900314331055
600000,605628,5.587492942810059
600000,605629,4.863831520080566
600000,605630,4.756243705749512
600000,605631,10.17453384399414
600000,605632,6.356808662414551
600000,605633,20.136497497558594
600000,605634,7.829191207885742
600000,605635,7.867372512817383
600000,605636,11.423948287963867
600000,605637,5.821747779846191
600000,605638,7.274787902832031
600000,605639,4.806950569152832
600000,605640,6.603656768798828
600000,605641,6.095280647277832
600000,605642,6.870326995849609
600000,605643,8.502593040466309
600000,605644,27.17386817932129
600000,605645,15.851991653442383
600000,605646,7.984069347381592
600000,605647,16.39192771911621
600000,605648,10.617124557495117
600000,605649,12.893529891967773
600000,605650,7.287388324737549
600000,605651,17.79363250732422
600000,605652,12.849236488342285
600000,605653,12.571475982666016
600000,605654,12.317560195922852
600000,605655,18.156272888183594
600000,605656,10.600126266479492
600000,605657,18.457645416259766
600000,605658,13.303661346435547
600000,605659,15.339780807495117
600000,605660,10.002290725708008
600000,605661,13.08407974243164
600000,605662,20.023290634155273
600000,605663,6.4507155418396
600000,605664,8.18446159362793
600000,605665,10.587264060974121
600000,605666,6.36143684387207
600000,605667,6.634547233581543
600000,605668,6.475908279418945
600000,605669,17.99915313720703
600000,605670,15.822281837463379
600000,605671,24.9095401763916
600000,605672,14.976564407348633
600000,605673,9.3221435546875
600000,605674,18.635578155517578
600000,605675,8.906257629394531
600000,605676,10.05763053894043
600000,605677,19.96805191040039
600000,605678,11.353843688964844
600000,605679,10.236211776733398
600000,605680,7.7326507568359375
600000,605681,8.967447280883789
600000,605682,8.884521484375
600000,605683,21.598514556884766
600000,605684,7.908008575439453
600000,605685,10.630718231201172
600000,605686,21.37200164794922
600000,605687,11.718864440917969
600000,605688,7.809341907501221
600000,605689,10.501955032348633
600000,605690,12.1376314163208
600000,605691,11.208406448364258
600000,605692,7.752590179443359
600000,605693,9.19841194152832
600000,605694,12.386645317077637
600000,605695,4.930057525634766
600000,605696,9.75206184387207
600000,605697,8.193321228027344
600000,605698,7.4839887619018555
600000,605699,7.628134727478027
600000,605700,8.384867668151855
600000,605701,8.63792896270752
600000,605702,7.021719932556152
600000,605703,7.709149360656738
600000,605704,8.670985221862793
600000,605705,10.357572555541992
600000,605706,9.031576156616211
600000,605707,13.8627347946167
600000,605708,9.410224914550781
600000,605709,7.501051902770996
600000,605710,8.955028533935547
600000,605711,15.929455757141113
600000,605712,13.551847457885742
600000,605713,13.969782829284668
600000,605714,12.921820640563965
600000,605715,12.653284072875977
600000,605716,19.300188064575195
600000,605717,11.100522994995117
600000,605718,8.875031471252441
600000,605719,16.469158172607422
600000,605720,12.798503875732422
600000,605721,18.5025691986084
600000,605722,7.823780536651611
600000,605723,11.897282600402832
600000,605724,19.701736450195312
600000,605725,16.707265853881836
600000,605726,12.497316360473633
600000,605727,17.558998107910156
600000,605728,14.870011329650879
600000,605729,15.3041353225708
600000,605730,7.629247665405273
600000,605731,5.8345842361450195
600000,605732,8.14346694946289
600000,605733,12.874820709228516
600000,605734,14.396039962768555
600000,605735,16.680246353149414
600000,605736,10.495369911193848
600000,605737,25.943309783935547
600000,605738,15.883673667907715
600000,605739,10.128303527832031
600000,605740,13.079160690307617
600000,605741,28.8380126953125
600000,605742,14.294259071350098
600000,605743,11.740601539611816
600000,605744,12.10892391204834
600000,605745,10.721097946166992
600000,605746,22.9072265625
600000,605747,15.283449172973633
600000,605748,8.562901496887207
600000,605749,10.118120193481445
600000,605750,10.174565315246582
600000,605751,8.530082702636719
600000,605752,26.751235961914062
600000,605753,17.90803337097168
600000,605754,13.9728422164917
600000,605755,5.919073104858398
600000,605756,14.915727615356445
600000,605757,13.80761432647705
600000,605758,13.303531646728516
600000,605759,11.240443229675293
600000,605760,12.711993217468262
600000,605761,11.39289665222168
600000,605762,8.637392044067383
600000,605763,9.612417221069336
600000,605764,12.704861640930176
600000,605765,7.258657932281494
600000,605766,7.742081165313721
600000,605767,10.305688858032227
600000,605768,8.62139892578125
600000,605769,23.7999210357666
600000,605770,7.868907451629639
600000,605771,8.386371612548828
600000,605772,10.652445793151855
600000,605773,11.43263053894043
600000,605774,13.636384963989258
600000,605775,6.300478935241699
600000,605776,8.093746185302734
600000,605777,24.98029899597168
600000,605778,12.276827812194824
600000,605779,7.779718399047852
600000,605780,14.689517974853516
